action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,protected_accumulation_veh,86.25397213885248,14.0,-72.25397213885248,72.25397213885248,-0.8376886344728256,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,191.2015441256737,28.0,-163.2015441256737,163.2015441256737,-0.8535576680196889,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_movement_queue_total_veh,67.4782345,14.0,-53.4782345,53.4782345,-0.7925256921178043,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_link_occupancy_total_veh,123.72330962567372,14.0,-109.72330962567372,109.72330962567372,-0.8868442814667894,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,boundary_queue_total_veh,36.47460691666666,0.0,-36.47460691666666,36.47460691666666,-1.0,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_total_veh,1029.9744122468508,1119.0,89.02558775314924,89.02558775314924,0.08643475672268716,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_segment_total_veh,1029.9744122468508,1119.0,89.02558775314924,89.02558775314924,0.08643475672268716,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,off_ramp_storage_veh,62.96933748682128,14.0,-48.96933748682128,48.96933748682128,-0.7776695680984411,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,31.0,30.333937930555557,30.333937930555557,30.333937930555557,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.0250059111666,17.410155415975623,1.385149504809025,1.385149504809025,0.0864367546874863,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_mean_speed_kph,97.99826227349321,60.420882478999104,-37.57737979449411,37.57737979449411,-0.3834494502527329,ok,stackelberg,18.544445,0.023195
action_002700.json,2640.0,2700.0,2700.0,0.0,overall,total_model_vehicles,1212.8094694477513,1176.0,-36.809469447751326,36.809469447751326,-0.030350578862574674,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_total_veh,141.7873640099804,17.0,-124.7873640099804,124.7873640099804,-0.8801021507191333,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,protected_accumulation_veh,90.00140043401571,17.0,-73.00140043401571,73.00140043401571,-0.8111140502478791,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,158.94406902874164,34.0,-124.94406902874164,124.94406902874164,-0.7860882749022121,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_movement_queue_total_veh,65.78596357596469,17.0,-48.785963575964686,48.785963575964686,-0.7415862126824413,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_link_occupancy_total_veh,93.15810545277694,17.0,-76.15810545277694,76.15810545277694,-0.8175145370617534,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,boundary_queue_total_veh,44.836434876926816,0.0,-44.836434876926816,44.836434876926816,-1.0,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_total_veh,1053.8654004190098,1142.0,88.1345995809902,88.1345995809902,0.083629844518995,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_segment_total_veh,1053.8654004190098,1142.0,88.1345995809902,88.1345995809902,0.083629844518995,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,off_ramp_storage_veh,17.156705018761244,17.0,-0.15670501876124376,0.15670501876124376,-0.009133747918955493,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,ramp_queue_total_veh,0.0,21.0,21.0,21.0,21.0,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.39655852275756,17.767593986279977,1.3710354635224178,1.3710354635224178,0.08361727014967762,ok,stackelberg,18.746183,0.023586
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_mean_speed_kph,98.2480906162602,57.72204749649738,-40.52604311976282,40.52604311976282,-0.41248682661987224,ok,stackelberg,18.746183,0.023586
action_002760.json,2700.0,2760.0,2760.0,0.0,overall,total_model_vehicles,1240.0201879806834,1216.0,-24.02018798068343,24.02018798068343,-0.019370803970376656,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_total_veh,109.04366681269293,11.0,-98.04366681269293,98.04366681269293,-0.8991229814483864,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,protected_accumulation_veh,72.56543231269295,10.999999999999998,-61.56543231269295,61.56543231269295,-0.8484126718545586,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,171.37362315864706,22.0,-149.37362315864706,149.37362315864706,-0.8716255185920078,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_movement_queue_total_veh,53.4782345,11.0,-42.4782345,42.4782345,-0.7943088416652947,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_link_occupancy_total_veh,117.89538865864706,11.0,-106.89538865864706,106.89538865864706,-0.9066969444254578,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,boundary_queue_total_veh,33.64127358333333,0.0,-33.64127358333333,33.64127358333333,-1.0,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_total_veh,1068.6465648220365,1194.0,125.35343517796355,125.35343517796355,0.11730111648170494,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_segment_total_veh,1068.6465648220365,1194.0,125.35343517796355,125.35343517796355,0.11730111648170494,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,off_ramp_storage_veh,62.32995634595412,11.0,-51.32995634595412,51.32995634595412,-0.8235198507288218,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,23.0,22.333937930555557,22.333937930555557,22.333937930555557,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.62652424816453,18.576515561180205,1.9499913130156763,1.9499913130156763,0.1172819576665847,ok,stackelberg,18.823876,0.025755
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_mean_speed_kph,98.381643034554,59.55534357118928,-38.82629946336472,38.82629946336472,-0.39464983777235746,ok,stackelberg,18.823876,0.025755
action_002820.json,2760.0,2820.0,2820.0,0.0,overall,total_model_vehicles,1232.2959417690668,1161.0,-71.29594176906676,71.29594176906676,-0.057856184827416786,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_total_veh,138.18487507684,12.0,-126.18487507684,126.18487507684,-0.9131598158385482,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,protected_accumulation_veh,90.39932960418146,12.000000000000002,-78.39932960418146,78.39932960418146,-0.8672556527516003,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,155.59270229974885,24.0,-131.59270229974885,131.59270229974885,-0.845751120423604,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_movement_queue_total_veh,58.78554547265857,12.0,-46.78554547265857,46.78554547265857,-0.7958681865837027,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_link_occupancy_total_veh,96.8071568270903,12.0,-84.8071568270903,84.8071568270903,-0.8760422225659049,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,boundary_queue_total_veh,43.83587740585198,0.0,-43.83587740585198,43.83587740585198,-1.0,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_total_veh,1076.7032394693179,1137.0,60.29676053068215,60.29676053068215,0.05600128087327111,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_segment_total_veh,1076.7032394693179,1137.0,60.29676053068215,60.29676053068215,0.05600128087327111,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,off_ramp_storage_veh,17.407827222908864,12.0,-5.407827222908864,5.407827222908864,-0.3106549228494245,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,ramp_queue_total_veh,0.0,20.0,20.0,20.0,20.0,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.751708097236303,17.690111867367136,0.938403770130833,0.938403770130833,0.05601839315034691,ok,stackelberg,19.450715,0.024029
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_mean_speed_kph,97.85997187467085,63.90006457167988,-33.95990730299097,33.95990730299097,-0.3470255166891258,ok,stackelberg,19.450715,0.024029
action_002880.json,2820.0,2880.0,2880.0,0.0,overall,total_model_vehicles,1162.493225827818,1094.0,-68.49322582781792,68.49322582781792,-0.058919247274790365,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_total_veh,99.30329886119479,9.5,-89.80329886119479,89.80329886119479,-0.9043334903377278,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,protected_accumulation_veh,64.32506436119479,9.499999999999998,-54.82506436119479,54.82506436119479,-0.8523126234797669,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,157.46904588683537,19.0,-138.46904588683537,138.46904588683537,-0.8793413658348176,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_movement_queue_total_veh,46.9782345,9.5,-37.4782345,37.4782345,-0.7977786925985905,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_link_occupancy_total_veh,110.49081138683539,9.5,-100.99081138683539,100.99081138683539,-0.9140199996654935,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,boundary_queue_total_veh,31.974606916666662,0.0,-31.974606916666662,31.974606916666662,-1.0,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_total_veh,1005.0241799409825,1075.0,69.97582005901745,69.97582005901745,0.06962600647392046,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_segment_total_veh,1005.0241799409825,1075.0,69.97582005901745,69.97582005901745,0.06962600647392046,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,off_ramp_storage_veh,58.16574702564059,9.5,-48.66574702564059,48.66574702564059,-0.8366736355021416,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,29.0,28.333937930555557,28.333937930555557,28.333937930555557,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.636830005125326,16.724939300810284,1.0881092956849585,1.0881092956849585,0.06958630971420077,ok,stackelberg,18.546283,0.024265
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_mean_speed_kph,100.30783012113346,61.95673383906976,-38.3510962820637,38.3510962820637,-0.38233402353286133,ok,stackelberg,18.546283,0.024265
action_002940.json,2880.0,2940.0,2940.0,0.0,overall,total_model_vehicles,1121.015912216929,1062.0,-59.01591221692911,59.01591221692911,-0.05264502633171265,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_total_veh,130.5011880269642,14.0,-116.5011880269642,116.5011880269642,-0.8927212831418262,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,protected_accumulation_veh,79.21585160595872,14.000000000000002,-65.21585160595872,65.21585160595872,-0.8232676955915361,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,145.99325672624528,28.0,-117.99325672624528,117.99325672624528,-0.8082103199293421,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_movement_queue_total_veh,60.78533642100551,14.0,-46.78533642100551,46.78533642100551,-0.7696812944649256,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_link_occupancy_total_veh,85.20792030523977,14.0,-71.20792030523977,71.20792030523977,-0.8356960250895938,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,boundary_queue_total_veh,43.33559867031457,0.0,-43.33559867031457,43.33559867031457,-1.0,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_total_veh,975.0226554906836,1034.0,58.97734450931637,58.97734450931637,0.060488178584564074,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_segment_total_veh,975.0226554906836,1034.0,58.97734450931637,58.97734450931637,0.060488178584564074,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,off_ramp_storage_veh,15.49206869928107,14.0,-1.49206869928107,1.49206869928107,-0.09631177915899065,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,ramp_queue_total_veh,0.0,29.0,29.0,29.0,29.0,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.1695325173052,16.08731640472639,0.9177838874211908,0.9177838874211908,0.06050179109832127,ok,stackelberg,19.267273,0.024749
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_mean_speed_kph,101.35584021013896,63.20341878723404,-38.15242142290492,38.15242142290492,-0.37642055301208394,ok,stackelberg,19.267273,0.024749
action_003000.json,2940.0,3000.0,3000.0,0.0,overall,total_model_vehicles,1089.5250239911838,1002.0,-87.52502399118384,87.52502399118384,-0.08033319296381032,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_total_veh,105.21504817231884,17.5,-87.71504817231884,87.71504817231884,-0.8336739819636931,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,protected_accumulation_veh,66.23681367231885,17.5,-48.736813672318846,48.736813672318846,-0.7357964698215328,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,159.26518719139165,35.0,-124.26518719139165,124.26518719139165,-0.7802407379966853,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_movement_queue_total_veh,52.9782345,17.5,-35.4782345,35.4782345,-0.6696756665230134,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_link_occupancy_total_veh,106.28695269139163,17.5,-88.78695269139163,88.78695269139163,-0.8353513807963623,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,boundary_queue_total_veh,32.64127358333333,0.0,-32.64127358333333,32.64127358333333,-1.0,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_total_veh,930.2598367997923,967.0,36.74016320020769,36.74016320020769,0.03949451728089041,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_segment_total_veh,930.2598367997923,967.0,36.74016320020769,36.74016320020769,0.03949451728089041,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,off_ramp_storage_veh,54.050139019072795,17.5,-36.550139019072795,36.550139019072795,-0.6762265496888965,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,21.0,20.333937930555557,20.333937930555557,20.333937930555557,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.473248985412969,15.044642582085018,0.5713935966720491,0.5713935966720491,0.0394792901889503,ok,stackelberg,19.067471,0.025245
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_mean_speed_kph,102.1801065080167,61.60508675284385,-40.57501975517285,40.57501975517285,-0.39709314407486423,ok,stackelberg,19.067471,0.025245
action_003060.json,3000.0,3060.0,3060.0,0.0,overall,total_model_vehicles,1019.1419024689426,999.0,-20.14190246894259,20.14190246894259,-0.019763589761295674,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_total_veh,141.16655575738287,13.5,-127.66655575738287,127.66655575738287,-0.9043682837796093,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,protected_accumulation_veh,94.3801043942277,13.5,-80.8801043942277,80.8801043942277,-0.8569613788133756,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,155.47091038515464,27.0,-128.47091038515464,128.47091038515464,-0.8263340715435977,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_movement_queue_total_veh,64.28645136315517,13.5,-50.786451363155166,50.786451363155166,-0.7900024077587003,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_link_occupancy_total_veh,91.18445902199949,13.5,-77.68445902199949,77.68445902199949,-0.8519484554188895,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,boundary_queue_total_veh,46.00375192651411,0.0,-46.00375192651411,46.00375192651411,-1.0,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_total_veh,863.670992083788,972.0,108.32900791621205,108.32900791621205,0.12542855891784155,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_segment_total_veh,863.670992083788,972.0,108.32900791621205,108.32900791621205,0.12542855891784155,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,off_ramp_storage_veh,14.304354627771772,13.5,-0.8043546277717724,0.8043546277717724,-0.05623145179930909,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,ramp_queue_total_veh,0.0,16.0,16.0,16.0,16.0,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.43725524095781,15.122428073109507,1.6851728321516966,1.6851728321516966,0.1254104950700912,ok,stackelberg,18.839771,0.024105
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.38793395086364,63.463998563786,-39.92393538707764,39.92393538707764,-0.38615662255183447,ok,stackelberg,18.839771,0.024105
action_003120.json,3060.0,3120.0,3120.0,0.0,overall,total_model_vehicles,1039.176333746344,956.0,-83.17633374634397,83.17633374634397,-0.08004063511192967,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_total_veh,98.92658089485288,11.0,-87.92658089485288,87.92658089485288,-0.8888064269431116,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,protected_accumulation_veh,63.94834639485288,10.999999999999998,-52.94834639485288,52.94834639485288,-0.8279861697739634,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,149.91681766479584,22.0,-127.91681766479584,127.91681766479584,-0.85325195436585,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_movement_queue_total_veh,48.4782345,11.0,-37.4782345,37.4782345,-0.7730940469789592,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_link_occupancy_total_veh,101.43858316479584,11.0,-90.43858316479584,90.43858316479584,-0.8915599995898056,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,boundary_queue_total_veh,32.474606916666666,0.0,-32.474606916666666,32.474606916666666,-1.0,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_total_veh,889.2595160815481,934.0,44.7404839184519,44.7404839184519,0.05031206651079464,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_segment_total_veh,889.2595160815481,934.0,44.7404839184519,44.7404839184519,0.05031206651079464,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,off_ramp_storage_veh,50.990236769942975,11.0,-39.990236769942975,39.990236769942975,-0.7842724274917638,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,26.0,25.333937930555557,25.333937930555557,25.333937930555557,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.835526945079602,14.531597936750737,0.6960709916711352,0.6960709916711352,0.0503104070003407,ok,stackelberg,19.475523,0.025357
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.81615551668934,60.134460356531044,-43.68169516015829,43.68169516015829,-0.42076009213359944,ok,stackelberg,19.475523,0.025357
action_003180.json,3120.0,3180.0,3180.0,0.0,overall,total_model_vehicles,1048.7937178104848,1022.0,-26.79371781048485,26.79371781048485,-0.025547176108587664,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_total_veh,127.41680154228065,12.0,-115.41680154228065,115.41680154228065,-0.9058208975994579,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,protected_accumulation_veh,77.63125606962214,11.999999999999996,-65.63125606962214,65.63125606962214,-0.8454230859122256,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,141.95428264510787,24.0,-117.95428264510787,117.95428264510787,-0.8309314833424146,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_movement_queue_total_veh,60.78554547265857,12.0,-48.78554547265857,48.78554547265857,-0.8025846456309648,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_link_occupancy_total_veh,81.16873717244928,12.0,-69.16873717244928,69.16873717244928,-0.8521598287958445,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,boundary_queue_total_veh,43.83587740585198,0.0,-43.83587740585198,43.83587740585198,-1.0,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_total_veh,906.8394351653769,998.0,91.16056483462307,91.16056483462307,0.1005255851252195,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_segment_total_veh,906.8394351653769,998.0,91.16056483462307,91.16056483462307,0.1005255851252195,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,off_ramp_storage_veh,14.5374811028272,12.0,-2.5374811028272006,2.5374811028272006,-0.17454750825668966,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,ramp_queue_total_veh,0.0,22.0,22.0,22.0,22.0,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.623532,0.023314
