action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_002640.json,2580.0,2640.0,2640.0,0.0,overall,total_model_vehicles,1136.0685539700874,1147.0,10.93144602991265,10.93144602991265,0.009622171119614031,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_total_veh,16.504071488312906,14.0,-2.5040714883129063,2.5040714883129063,-0.1517244693278337,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,protected_accumulation_veh,15.814481088696473,14.0,-1.814481088696473,1.814481088696473,-0.11473541740129481,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,33.975722498206466,28.0,-5.975722498206466,5.975722498206466,-0.17588213167569627,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_movement_queue_total_veh,16.504071488312906,14.0,-2.5040714883129063,2.5040714883129063,-0.1517244693278337,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_link_occupancy_total_veh,17.47165100989356,14.0,-3.4716510098935593,3.4716510098935593,-0.19870194338976263,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,boundary_queue_total_veh,1.823730345833333,0.0,-1.823730345833333,1.823730345833333,-1.0,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_total_veh,1095.634921628316,1119.0,23.36507837168392,23.36507837168392,0.021325605738231758,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_segment_total_veh,1095.634921628316,1119.0,23.36507837168392,23.36507837168392,0.021325605738231758,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,off_ramp_storage_veh,23.929560853458206,14.0,-9.929560853458206,9.929560853458206,-0.41494956444314457,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,31.0,30.333937930555557,30.333937930555557,30.333937930555557,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.046594446237904,17.410155415975623,0.3635609697377191,0.3635609697377191,0.02132748396662626,ok,stackelberg,18.484624,0.023882
action_002640.json,2580.0,2640.0,2640.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.081838792177344,60.420882478999104,0.33904368682176056,0.33904368682176056,0.00564303113282718,ok,stackelberg,18.484624,0.023882
action_002700.json,2640.0,2700.0,2700.0,0.0,overall,total_model_vehicles,1150.2944916149972,1176.0,25.70550838500276,25.70550838500276,0.022346893401977947,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_total_veh,22.725661359108766,17.0,-5.725661359108766,5.725661359108766,-0.2519469628906461,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,protected_accumulation_veh,16.50156404192791,17.0,0.49843595807208985,0.49843595807208985,0.030205376702816866,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.245539655068328,34.0,4.7544603449316725,4.7544603449316725,0.16257044325416345,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_movement_queue_total_veh,16.090169724065177,17.0,0.9098302759348229,0.9098302759348229,0.05654572273243582,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,kashani_urban,urban_link_occupancy_total_veh,13.155369931003152,17.0,3.844630068996848,3.844630068996848,0.29224796331543973,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,boundary_queue_total_veh,2.241821743846341,0.0,-2.241821743846341,2.241821743846341,-1.0,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_total_veh,1121.048951959929,1142.0,20.9510480400711,20.9510480400711,0.018688789640668592,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_segment_total_veh,1121.048951959929,1142.0,20.9510480400711,20.9510480400711,0.018688789640668592,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,off_ramp_storage_veh,6.519878295959564,17.0,10.480121704040435,10.480121704040435,1.6074106338050935,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,ramp_queue_total_veh,0.0,21.0,21.0,21.0,21.0,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.44183340716822,17.767593986279977,0.3257605791117548,0.3257605791117548,0.01867696884307324,ok,stackelberg,18.493508,0.023721
action_002700.json,2640.0,2700.0,2700.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.23500626543266,57.72204749649738,-2.5129587689352775,2.5129587689352775,-0.04171924143016817,ok,stackelberg,18.493508,0.023721
action_002760.json,2700.0,2760.0,2760.0,0.0,overall,total_model_vehicles,1173.5388948222314,1216.0,42.46110517776856,42.46110517776856,0.03618210300920669,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_total_veh,13.079900679036907,11.0,-2.079900679036907,2.079900679036907,-0.1590150208380675,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,protected_accumulation_veh,13.304716624003978,10.999999999999998,-2.30471662400398,2.30471662400398,-0.17322553265402724,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.728558822370406,22.0,-7.728558822370406,7.728558822370406,-0.25997085390344427,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.079900679036907,11.0,-2.079900679036907,2.079900679036907,-0.1590150208380675,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,kashani_urban,urban_link_occupancy_total_veh,16.6486581433335,11.0,-5.648658143333499,5.648658143333499,-0.33928609108929,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,boundary_queue_total_veh,1.6820636791666665,0.0,-1.6820636791666665,1.6820636791666665,-1.0,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_total_veh,1136.772410435909,1194.0,57.22758956409098,57.22758956409098,0.05034216967154082,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_segment_total_veh,1136.772410435909,1194.0,57.22758956409098,57.22758956409098,0.05034216967154082,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,off_ramp_storage_veh,23.686583707285493,11.0,-12.686583707285493,12.686583707285493,-0.5356020886787218,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,23.0,22.333937930555557,22.333937930555557,22.333937930555557,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.686459367325646,18.576515561180205,0.8900561938545586,0.8900561938545586,0.050324159028622084,ok,stackelberg,18.556377,0.023875
action_002760.json,2700.0,2760.0,2760.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.316886032278326,59.55534357118928,-0.7615424610890429,0.7615424610890429,-0.012625692590985328,ok,stackelberg,18.556377,0.023875
action_002820.json,2760.0,2820.0,2820.0,0.0,overall,total_model_vehicles,1173.3913499425953,1161.0,-12.391349942595298,12.391349942595298,-0.010560287446470019,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_total_veh,21.433345092509256,12.0,-9.433345092509256,9.433345092509256,-0.440124723966028,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,protected_accumulation_veh,16.574523503158247,12.000000000000002,-4.574523503158245,4.574523503158245,-0.27599728597244905,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.048654661936844,24.0,-4.048654661936844,4.048654661936844,-0.1443439876434085,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.377982058203171,12.0,-2.3779820582031714,2.3779820582031714,-0.16539052897527054,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,kashani_urban,urban_link_occupancy_total_veh,13.670672603733673,12.0,-1.6706726037336725,1.6706726037336725,-0.12220851542281731,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,boundary_queue_total_veh,2.191793870292599,0.0,-2.191793870292599,2.191793870292599,-1.0,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_total_veh,1145.3426952806585,1137.0,-8.342695280658518,8.342695280658518,-0.007284016665958826,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_segment_total_veh,1145.3426952806585,1137.0,-8.342695280658518,8.342695280658518,-0.007284016665958826,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,off_ramp_storage_veh,6.615309569427586,12.0,5.384690430572414,5.384690430572414,0.8139740663774174,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,ramp_queue_total_veh,0.0,20.0,20.0,20.0,20.0,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.819623643094094,17.690111867367136,-0.12951177572695727,0.12951177572695727,-0.007267929913724576,ok,stackelberg,19.343942,0.023602
action_002820.json,2760.0,2820.0,2820.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.997054212779766,63.90006457167988,3.9030103589001115,3.9030103589001115,0.06505336653793153,ok,stackelberg,19.343942,0.023602
action_002880.json,2820.0,2880.0,2880.0,0.0,overall,total_model_vehicles,1102.6883317829615,1094.0,-8.68833178296154,8.68833178296154,-0.00787922709666582,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_total_veh,11.490107089015908,9.5,-1.9901070890159076,1.9901070890159076,-0.17320178772906059,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,protected_accumulation_veh,11.793862805897117,9.499999999999998,-2.2938628058971187,2.2938628058971187,-0.19449631080583293,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.093124032156055,19.0,-8.093124032156055,8.093124032156055,-0.29871505488073496,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.490107089015908,9.5,-1.9901070890159076,1.9901070890159076,-0.17320178772906059,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,kashani_urban,urban_link_occupancy_total_veh,15.603016943140146,9.5,-6.103016943140146,6.103016943140146,-0.39114339011362365,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,boundary_queue_total_veh,1.5987303458333333,0.0,-1.5987303458333333,1.5987303458333333,-1.0,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_total_veh,1069.0941207190829,1075.0,5.905879280917134,5.905879280917134,0.00552419021530563,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_segment_total_veh,1069.0941207190829,1075.0,5.905879280917134,5.905879280917134,0.00552419021530563,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,off_ramp_storage_veh,22.10410397486278,9.5,-12.604103974862781,12.604103974862781,-0.570215557671843,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,29.0,28.333937930555557,28.333937930555557,28.333937930555557,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.633672461636603,16.724939300810284,0.09126683917368084,0.09126683917368084,0.0054868724500963875,ok,stackelberg,17.970098,0.024255
action_002880.json,2820.0,2880.0,2880.0,0.0,metanet_freeway,freeway_mean_speed_kph,61.49781372767424,61.95673383906976,0.45892011139552125,0.45892011139552125,0.007462380913697515,ok,stackelberg,17.970098,0.024255
action_002940.json,2880.0,2940.0,2940.0,0.0,overall,total_model_vehicles,1064.0797881729745,1062.0,-2.0797881729745313,2.0797881729745313,-0.001954541563603542,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_total_veh,21.012494180719525,14.0,-7.012494180719525,7.012494180719525,-0.33372973814569773,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,protected_accumulation_veh,14.524056760316139,14.000000000000002,-0.524056760316137,0.524056760316137,-0.03608198239406565,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.899778619165275,28.0,1.100221380834725,1.100221380834725,0.04090075968323586,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.867098186059168,14.0,-0.8670981860591684,0.8670981860591684,-0.0583232972035016,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.032680433106105,14.0,1.9673195668938952,1.9673195668938952,0.16349803170049396,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,boundary_queue_total_veh,2.1667799335157283,0.0,-2.1667799335157283,2.1667799335157283,-1.0,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_total_veh,1037.1800095538092,1034.0,-3.1800095538092137,3.1800095538092137,-0.003066015083704941,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_segment_total_veh,1037.1800095538092,1034.0,-3.1800095538092137,3.1800095538092137,-0.003066015083704941,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,off_ramp_storage_veh,5.887284438445749,14.0,8.11271556155425,8.11271556155425,1.3780063875588824,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,ramp_queue_total_veh,0.0,29.0,29.0,29.0,29.0,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.136584922026728,16.08731640472639,-0.04926851730033732,0.04926851730033732,-0.0030532183568212695,ok,stackelberg,18.715486,0.023594
action_002940.json,2880.0,2940.0,2940.0,0.0,metanet_freeway,freeway_mean_speed_kph,62.14033913332355,63.20341878723404,1.063079653910492,1.063079653910492,0.017107722113161142,ok,stackelberg,18.715486,0.023594
action_003000.json,2940.0,3000.0,3000.0,0.0,overall,total_model_vehicles,1023.0612793329166,1002.0,-21.06127933291657,21.06127933291657,-0.020586527667872938,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_total_veh,12.957608864419909,17.5,4.542391135580091,4.542391135580091,0.3505578215169753,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,protected_accumulation_veh,12.144377948300415,17.5,5.355622051699585,5.355622051699585,0.4409959962131363,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.96697573269608,35.0,7.033024267303919,7.033024267303919,0.25147603854361833,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.957608864419909,17.5,4.542391135580091,4.542391135580091,0.3505578215169753,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,kashani_urban,urban_link_occupancy_total_veh,15.009366868276173,17.5,2.4906331317238273,2.4906331317238273,0.16593858712242116,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,boundary_queue_total_veh,1.6320636791666665,0.0,-1.6320636791666665,1.6320636791666665,-1.0,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_total_veh,989.5635767909116,967.0,-22.56357679091161,22.56357679091161,-0.022801543347102344,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_segment_total_veh,989.5635767909116,967.0,-22.56357679091161,22.56357679091161,-0.022801543347102344,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,off_ramp_storage_veh,20.54009367758507,17.5,-3.0400936775850695,3.0400936775850695,-0.14800778055373007,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,21.0,20.333937930555557,20.333937930555557,20.333937930555557,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.395913557937543,15.044642582085018,-0.3512709758525254,0.3512709758525254,-0.02281585789181205,ok,stackelberg,18.360113,0.023453
action_003000.json,2940.0,3000.0,3000.0,0.0,metanet_freeway,freeway_mean_speed_kph,62.645689265887185,61.60508675284385,-1.040602513043332,1.040602513043332,-0.01661091968557807,ok,stackelberg,18.360113,0.023453
action_003060.json,3000.0,3060.0,3060.0,0.0,overall,total_model_vehicles,947.3297904766303,999.0,51.67020952336975,51.67020952336975,0.05454300080373584,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_total_veh,23.16414379754416,13.5,-9.66414379754416,9.66414379754416,-0.4172027199455023,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,protected_accumulation_veh,17.3043900365418,13.5,-3.8043900365418004,3.8043900365418004,-0.2198511492464076,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.600074016856848,27.0,-1.6000740168568477,1.6000740168568477,-0.055946499156392604,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_movement_queue_total_veh,15.723413584975518,13.5,-2.2234135849755177,2.2234135849755177,-0.1414078166270521,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.87666043188133,13.5,0.62333956811867,0.62333956811867,0.04840848070943482,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,boundary_queue_total_veh,2.300187596325706,0.0,-2.300187596325706,2.300187596325706,-1.0,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_total_veh,918.7297164597734,972.0,53.270283540226615,53.270283540226615,0.0579825410954355,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_segment_total_veh,918.7297164597734,972.0,53.270283540226615,53.270283540226615,0.0579825410954355,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,off_ramp_storage_veh,5.435930219312689,13.5,8.064069780687312,8.064069780687312,1.4834755884167552,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,ramp_queue_total_veh,0.0,16.0,16.0,16.0,16.0,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.293875573773027,15.122428073109507,0.8285524993364799,0.8285524993364799,0.05796555979938296,ok,stackelberg,18.475942,0.023344
action_003060.json,3000.0,3060.0,3060.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.38619723027714,63.463998563786,0.07780133350885876,0.07780133350885876,0.0012274175910287305,ok,stackelberg,18.475942,0.023344
action_003120.json,3060.0,3120.0,3120.0,0.0,overall,total_model_vehicles,977.1837543643908,956.0,-21.18375436439078,21.18375436439078,-0.02167837345819339,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_total_veh,11.856982532866908,11.0,-0.8569825328669083,0.8569825328669083,-0.07227661257755921,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,protected_accumulation_veh,11.72479237346653,10.999999999999998,-0.7247923734665314,0.7247923734665314,-0.06181707533744929,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.18168439669103,22.0,-4.181684396691029,4.181684396691029,-0.1597179285080501,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.856982532866908,11.0,-0.8569825328669083,0.8569825328669083,-0.07227661257755921,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.32470186382412,11.0,-3.324701863824121,3.324701863824121,-0.232095710991402,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,boundary_queue_total_veh,1.6237303458333334,0.0,-1.6237303458333334,1.6237303458333334,-1.0,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_total_veh,945.9494999335312,934.0,-11.949499933531229,11.949499933531229,-0.012632281040764736,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_segment_total_veh,945.9494999335312,934.0,-11.949499933531229,11.949499933531229,-0.012632281040764736,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,off_ramp_storage_veh,19.37727189799258,11.0,-8.377271897992578,8.377271897992578,-0.43232462970499147,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,26.0,25.333937930555557,25.333937930555557,25.333937930555557,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.717536960059654,14.531597936750737,-0.18593902330891687,0.18593902330891687,-0.012633841098107439,ok,stackelberg,19.188619,0.02405
action_003120.json,3060.0,3120.0,3120.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.648735957887126,60.134460356531044,-3.5142756013560827,3.5142756013560827,-0.05521359612987893,ok,stackelberg,19.188619,0.02405
action_003180.json,3120.0,3180.0,3180.0,0.0,overall,total_model_vehicles,990.9795671440829,1022.0,31.02043285591708,31.02043285591708,0.03130279764023316,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_total_veh,20.80491165028615,12.0,-8.80491165028615,8.80491165028615,-0.423213123818531,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,protected_accumulation_veh,14.23352456195794,11.999999999999996,-2.2335245619579442,2.2335245619579442,-0.1569199921098604,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.32943441946581,24.0,-2.3294344194658088,2.3294344194658088,-0.08847263417643401,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.86714931667117,12.0,-2.8671493166711706,2.8671493166711706,-0.19285131638895384,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,kashani_urban,urban_link_occupancy_total_veh,11.462285102794638,12.0,0.5377148972053618,0.5377148972053618,0.046911666599032745,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,boundary_queue_total_veh,2.191793870292599,0.0,-2.191793870292599,2.191793870292599,-1.0,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_total_veh,964.6501327246172,998.0,33.34986727538285,33.34986727538285,0.034571982259710504,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_segment_total_veh,964.6501327246172,998.0,33.34986727538285,33.34986727538285,0.034571982259710504,ok,stackelberg,18.522888,0.023525
