start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
4500,60,4560,FW_E,5,237.0,4.815681,5.0,115.378998,110.22215640556821
4500,60,4560,FW_E,6,236.0,4.529237,5.0,114.892167,112.613922919334
4500,60,4560,FW_E,7,230.0,4.832869,11.126809170783103,111.97118,113.81371502880157
4500,60,4560,FW_E,8,255.0,2.789586,17.11304579347528,124.14196,79.10060780208882
4500,60,4560,FW_E,9,75.0,2.230864,30.68283218638845,36.512341,46.939649563551555
4500,60,4560,FW_E,10,0.0,0.0,61.46112412413023,0.0,21.623509130431124
4500,60,4560,FW_E,11,0.0,0.0,88.71831513414558,0.0,13.010452463523615
4500,60,4560,FW_E,12,2.0,115.51549,93.45977364707765,0.973662,9.136711306556895
4500,60,4560,FW_E,13,4.0,122.319485,100.48778864823552,1.947325,7.888528731149837
4500,60,4560,FW_E,14,14.0,87.364574,82.44233215948118,6.815637,11.591551459762124
4500,60,4560,FW_E,15,16.0,76.799396,75.33468807455122,7.789299,11.137022051624818
4500,60,4560,FW_E,16,5.0,118.874077,92.04367276656315,2.434156,8.384819816246322
4500,60,4560,FW_E,17,8.0,120.701818,104.21238156172392,3.89465,6.529978090967285
4500,60,4560,FW_E,18,5.0,125.745453,110.83200901423265,2.434156,5.188723473000374
4500,60,4560,FW_E,19,5.0,127.287078,114.83946495409273,2.434156,4.230579032082972
4500,60,4560,FW_E,20,8.0,120.796423,117.46384216926684,3.89465,3.6702695475118094
4500,90,4590,FW_W,0,83.0,26.112648,72.33859720949515,53.893619,19.22552235318687
4500,90,4590,FW_W,1,49.0,60.859488,45.897633621963806,31.816715,40.31782865097682
4500,90,4590,FW_W,2,66.0,30.625193,41.02604832471969,42.855167,42.31542177997873
4500,90,4590,FW_W,3,52.0,49.338432,45.14003189854858,33.764677,38.73883090840368
4500,90,4590,FW_W,4,64.0,39.89543,53.135502951097756,41.556526,33.182112466179575
4500,90,4590,FW_W,5,44.0,71.51231,60.50908562687899,28.570111,29.240242269504957
4500,90,4590,FW_W,6,34.0,94.843456,67.1566551278054,22.076904,26.57969896166719
4500,90,4590,FW_W,7,19.0,69.489162,66.86099041423631,12.337094,18.849869670540514
4500,90,4590,FW_W,8,25.0,91.811906,81.88550900271849,16.233018,15.173008876491934
4500,90,4590,FW_W,9,19.0,117.260646,94.50210445929056,12.337094,12.787130457494408
4500,90,4590,FW_W,10,16.0,115.442934,101.52399408615197,10.389131,11.409615861765573
4500,90,4590,FW_W,11,27.0,96.728842,102.25818880907693,17.531659,10.662985073413939
4500,90,4590,FW_W,12,15.0,91.638888,98.31930148227508,9.739811,8.176242012569304
4500,90,4590,FW_W,13,17.0,69.447995,85.19071052474345,11.038452,13.920311645722025
4500,90,4590,FW_W,14,36.0,73.252197,79.9812328432629,23.375546,14.331551696623237
4500,90,4590,FW_W,15,30.0,61.602132,80.60201294688504,19.479621,13.723119172204205
4500,90,4590,FW_W,16,13.0,120.891784,93.84169229778908,8.441169,11.270318118628504
4500,90,4590,FW_W,17,9.0,117.73103,103.15177352596204,5.843886,9.718933444247623
4500,90,4590,FW_W,18,8.0,116.963002,108.90037858603841,5.194566,8.525777916745106
4500,90,4590,FW_W,19,17.0,121.423219,112.34584481145062,11.038452,7.454386499971739
4500,90,4590,FW_W,20,17.0,119.011743,114.4847492115029,11.038452,6.521204176144656
4500,90,4590,FW_E,0,224.0,5.583557,5.041522778352938,109.050192,116.30663283267558
4500,90,4590,FW_E,1,241.0,5.23883,5.0,117.326323,116.31263538024584
4500,90,4590,FW_E,2,234.0,4.764188,5.0,113.918504,109.6101404597823
4500,90,4590,FW_E,3,253.0,3.991474,5.0,123.168298,121.11840474530536
4500,90,4590,FW_E,4,216.0,6.579249,5.0,105.155543,114.49732411180776
4500,90,4590,FW_E,5,235.0,4.453353,5.0,114.405336,110.52801903108225
4500,90,4590,FW_E,6,246.0,4.03856,5.0,119.760479,112.43306255530024
4500,90,4590,FW_E,7,226.0,4.816987,10.818334146785315,110.023855,102.34840073760269
4500,90,4590,FW_E,8,267.0,2.390752,15.573305036790845,129.983935,78.6285380106903
4500,90,4590,FW_E,9,69.0,15.563318,27.954334457141627,33.591354,47.89141427139181
4500,90,4590,FW_E,10,7.0,54.120554,57.039780188195664,3.407819,22.89150802558671
4500,90,4590,FW_E,11,1.0,147.437346,82.18204328142814,0.486831,15.075651140335093
4500,90,4590,FW_E,12,0.0,0.0,82.28741200690959,0.0,13.109036576513956
4500,90,4590,FW_E,13,1.0,116.863088,90.76155330952439,0.486831,13.11695560067969
4500,90,4590,FW_E,14,6.0,52.749992,78.09430873543461,2.920987,13.776679162218027
4500,90,4590,FW_E,15,13.0,60.434272,73.52661497069526,6.328806,13.416525481316985
4500,90,4590,FW_E,16,13.0,103.334125,90.17895942761295,6.328806,9.780286640601924
4500,90,4590,FW_E,17,9.0,122.230601,102.01458069709795,4.381481,7.847723596369077
4500,90,4590,FW_E,18,5.0,118.874077,108.6168293507923,2.434156,6.655097538427156
4500,90,4590,FW_E,19,8.0,120.310743,112.75964888946046,3.89465,5.722450370202922
4500,90,4590,FW_E,20,6.0,119.758986,114.94863713234551,2.920987,4.867757406961899
4500,120,4620,FW_W,0,65.0,44.848764,79.90216867320572,42.205846,15.502014329760753
4500,120,4620,FW_W,1,45.0,67.348207,53.84041712906522,29.219432,32.40479302404251
4500,120,4620,FW_W,2,74.0,33.909459,41.313887331365606,48.049733,43.35061144172327
4500,120,4620,FW_W,3,46.0,71.171377,45.249345317540715,29.868753,38.81545000476837
4500,120,4620,FW_W,4,64.0,37.187394,53.39941712410117,41.556526,32.969115811596616
4500,120,4620,FW_W,5,48.0,46.426164,60.77011865260688,31.167394,29.11429894272362
4500,120,4620,FW_W,6,29.0,79.925711,67.39200445858218,18.830301,26.40599797114214
4500,120,4620,FW_W,7,20.0,86.414577,66.74429016955284,12.986414,18.85360762883333
4500,120,4620,FW_W,8,22.0,103.366958,81.35275299129279,14.285056,15.384505047264158
4500,120,4620,FW_W,9,29.0,107.472637,93.52622024320691,18.830301,13.217956384261573
4500,120,4620,FW_W,10,12.0,122.984784,99.99894083261321,7.791849,12.09232355620361
4500,120,4620,FW_W,11,18.0,106.823544,100.35989341333251,11.687773,11.633236157557516
4500,120,4620,FW_W,12,18.0,107.910126,96.64774227353922,11.687773,9.159069586466444
4500,120,4620,FW_W,13,28.0,88.870336,83.66894679303174,18.18098,15.089745257211986
4500,120,4620,FW_W,14,20.0,65.111734,78.6764285597192,12.986414,15.185645441387017
4500,120,4620,FW_W,15,34.0,66.137456,79.4134392595273,22.076904,14.393645920815029
4500,120,4620,FW_W,16,23.0,107.762034,92.60364812239324,14.934376,11.944998449758115
4500,120,4620,FW_W,17,11.0,124.951415,101.52716065738123,7.142528,10.529299372057281
4500,120,4620,FW_W,18,12.0,116.381024,106.93220718868648,7.791849,9.559374724839033
4500,120,4620,FW_W,19,11.0,121.437987,110.35088964572219,7.142528,8.720209791711474
4500,120,4620,FW_W,20,8.0,120.807479,112.39701001663043,5.194566,7.934997407954747
4500,120,4620,FW_E,0,225.0,6.28029,6.7655127110235025,109.537024,119.26330562954199
4500,120,4620,FW_E,1,230.0,5.908607,5.0,111.97118,117.2976994966143
4500,120,4620,FW_E,2,243.0,4.119497,5.0,118.299985,110.14825563770644
4500,120,4620,FW_E,3,245.0,4.670231,5.0,119.273648,120.22399049176401
4500,120,4620,FW_E,4,228.0,5.348872,5.0,110.997517,114.99555846673934
4500,120,4620,FW_E,5,236.0,4.459538,5.0,114.892167,110.85554517745764
4500,120,4620,FW_E,6,240.0,3.773089,5.466869596523764,116.839492,112.29129643929181
4500,120,4620,FW_E,7,228.0,4.972169,8.701917835210681,110.997517,95.35443977479254
4500,120,4620,FW_E,8,267.0,2.30893,15.755442163631532,129.983935,75.13911883123829
4500,120,4620,FW_E,9,70.0,17.54759,28.9238073551011,34.078185,43.968319830964795
4500,120,4620,FW_E,10,15.0,88.313611,56.081208910211565,7.302468,22.94500765014188
4500,120,4620,FW_E,11,9.0,118.220192,79.44395752329523,4.381481,15.88252078456442
4500,120,4620,FW_E,12,1.0,122.683784,76.32955745755916,0.486831,15.31326363072122
4500,120,4620,FW_E,13,1.0,147.437346,85.16138097987815,0.486831,16.5060218440335
4500,120,4620,FW_E,14,6.0,44.790293,73.46126029269641,2.920987,16.22413389439718
4500,120,4620,FW_E,15,12.0,45.16503,70.19124708527818,5.841975,14.802827292696605
4500,120,4620,FW_E,16,3.0,98.826852,87.30249000467776,1.460494,11.138658616221877
4500,120,4620,FW_E,17,10.0,115.514477,99.74541026321262,4.868312,9.141225376195766
4500,120,4620,FW_E,18,10.0,116.63153,106.74188867808515,4.868312,7.878371480820196
4500,120,4620,FW_E,19,8.0,120.792189,110.90023807769524,3.89465,6.949785344954678
4500,120,4620,FW_E,20,5.0,120.660528,113.12328793456108,2.434156,6.176796413046346
4500,150,4650,FW_W,0,66.0,41.094357,86.58331847927866,42.855167,13.627064661550483
4500,150,4650,FW_W,1,42.0,53.228978,64.9327615838395,27.27147,24.556944191224467
4500,150,4650,FW_W,2,76.0,28.270704,44.55114020497554,49.348374,41.51924502582114
4500,150,4650,FW_W,3,49.0,56.536409,45.468356466522415,31.816715,39.52799835836731
4500,150,4650,FW_W,4,64.0,43.885549,53.57579311604363,41.556526,33.05175217516789
4500,150,4650,FW_W,5,52.0,48.338245,60.89585676533396,33.764677,29.022062063256598
4500,150,4650,FW_W,6,31.0,64.070213,67.54842686680792,20.128942,26.338197959851303
4500,150,4650,FW_W,7,21.0,82.870012,66.7592721600494,13.635735,18.837313729763814
4500,150,4650,FW_W,8,15.0,108.347627,81.14854226015851,9.739811,15.468184786481814
4500,150,4650,FW_W,9,25.0,107.372727,93.03489732784307,16.233018,13.41543744532955
4500,150,4650,FW_W,10,22.0,96.719983,99.04537672982754,14.285056,12.454774029174688
4500,150,4650,FW_W,11,20.0,104.397839,99.11022380862634,12.986414,12.222713339843754
4500,150,4650,FW_W,12,11.0,119.518476,95.16687491233785,7.142528,9.840757935616463
4500,150,4650,FW_W,13,18.0,96.854929,81.75669443497648,11.687773,16.216192151418078
4500,150,4650,FW_W,14,26.0,81.696935,76.85570518244607,16.882339,16.324820126286046
4500,150,4650,FW_W,15,33.0,84.829699,77.98829001871138,21.427584,15.29500234819962
4500,150,4650,FW_W,16,21.0,103.081543,91.42600625077051,13.635735,12.576998559446642
4500,150,4650,FW_W,17,18.0,115.17878,100.32966057162399,11.687773,11.111209439666355
4500,150,4650,FW_W,18,19.0,119.418752,105.5540744757337,12.337094,10.231647887400808
4500,150,4650,FW_W,19,11.0,122.285269,108.7825514696615,7.142528,9.560762499917082
4500,150,4650,FW_W,20,13.0,112.936459,110.71586729955338,8.441169,8.957675902668846
4500,150,4650,FW_E,0,238.0,5.202381,8.285771049634294,115.865829,118.1788438228006
4500,150,4650,FW_E,1,233.0,5.504244,5.0,113.431673,122.14301877933909
4500,150,4650,FW_E,2,243.0,4.352193,5.0,118.299985,110.82175546349421
4500,150,4650,FW_E,3,242.0,4.895952,5.0,117.813154,119.44452917555914
4500,150,4650,FW_E,4,232.0,5.135981,5.0,112.944842,115.38690328240911
4500,150,4650,FW_E,5,233.0,4.01328,5.0,113.431673,111.19357958072995
4500,150,4650,FW_E,6,245.0,3.744661,6.64982141862945,119.273648,110.44055574465136
4500,150,4650,FW_E,7,225.0,5.575373,9.223214906827117,109.537024,92.88619545774777
4500,150,4650,FW_E,8,271.0,2.484492,16.401710376816524,131.931259,69.62964665410279
4500,150,4650,FW_E,9,61.0,5.241754,31.49542480751745,29.696704,39.888429160873564
4500,150,4650,FW_E,10,10.0,92.129929,56.787778619717805,4.868312,22.623400660668818
4500,150,4650,FW_E,11,13.0,116.419924,78.55861093190411,6.328806,16.209716550830713
4500,150,4650,FW_E,12,14.0,114.422643,72.93749323485115,6.815637,16.626389982120624
4500,150,4650,FW_E,13,3.0,116.022337,80.4498980321275,1.460494,18.78092673850635
4500,150,4650,FW_E,14,8.0,46.136262,69.26192431885177,3.89465,18.172597857100182
4500,150,4650,FW_E,15,11.0,49.131684,67.07788147473924,5.355143,16.98677783920976
4500,150,4650,FW_E,16,3.0,118.611917,85.05819222390998,1.460494,12.442113307209873
4500,150,4650,FW_E,17,8.0,112.990466,97.70271022626409,3.89465,10.137213332594195
4500,150,4650,FW_E,18,2.0,113.462864,104.79431803070804,0.973662,8.897956080317986
4500,150,4650,FW_E,19,11.0,117.347926,108.96775239647286,5.355143,8.031420172839091
4500,150,4650,FW_E,20,10.0,119.783582,111.3054170311447,4.868312,7.305870048790449
4650,0,4650,FW_W,0,66.0,41.094357,41.094356772727274,42.855167,42.855167066972896
4650,0,4650,FW_W,1,42.0,53.228978,53.2289780952381,27.27147,27.271469951710024
4650,0,4650,FW_W,2,76.0,28.270704,28.270704486842106,49.348374,49.34837419833242
4650,0,4650,FW_W,3,49.0,56.536409,56.536408877551025,31.816715,31.816714943661694
4650,0,4650,FW_W,4,64.0,43.885549,43.885549078125,41.556526,41.55652564070099
4650,0,4650,FW_W,5,52.0,48.338245,48.33824473076923,33.764677,33.76467708306955
4650,0,4650,FW_W,6,31.0,64.070213,64.07021306451614,20.128942,20.12894210721454
4650,0,4650,FW_W,7,21.0,82.870012,82.87001238095237,13.635735,10.226801231891258
4650,0,4650,FW_W,8,15.0,108.347627,108.34762693333333,9.739811,7.30485802277947
4650,0,4650,FW_W,9,25.0,107.372727,107.37272744,16.233018,12.174763371299116
4650,0,4650,FW_W,10,22.0,96.719983,96.71998327272728,14.285056,10.713791766743222
4650,0,4650,FW_W,11,20.0,104.397839,104.39783910000001,12.986414,9.739810697039292
4650,0,4650,FW_W,12,11.0,119.518476,119.51847627272727,7.142528,5.356895883371611
4650,0,4650,FW_W,13,18.0,96.854929,96.85492933333333,11.687773,8.765829627335364
4650,0,4650,FW_W,14,26.0,81.696935,81.69693484615384,16.882339,12.66175390615108
4650,0,4650,FW_W,15,33.0,84.829699,84.82969866666667,21.427584,16.070687650114834
4650,0,4650,FW_W,16,21.0,103.081543,103.0815427142857,13.635735,10.226801231891258
4650,0,4650,FW_W,17,18.0,115.17878,115.17878022222223,11.687773,8.765829627335364
4650,0,4650,FW_W,18,19.0,119.418752,119.41875247368422,12.337094,9.252820162187328
4650,0,4650,FW_W,19,11.0,122.285269,122.28526899999999,7.142528,5.356895883371611
4650,0,4650,FW_W,20,13.0,112.936459,112.9364586923077,8.441169,6.33087695307554
4650,0,4650,FW_E,0,238.0,5.202381,5.202380693277311,115.865829,115.8658293169758
4650,0,4650,FW_E,1,233.0,5.504244,5.504243570815451,113.431673,113.43167323888808
4650,0,4650,FW_E,2,243.0,4.352193,4.352193296296297,118.299985,118.29998539506353
4650,0,4650,FW_E,3,242.0,4.895952,4.895952165289256,117.813154,117.81315417944599
4650,0,4650,FW_E,4,232.0,5.135981,5.13598136637931,112.944842,112.94484202327052
4650,0,4650,FW_E,5,233.0,4.01328,4.013280038626609,113.431673,113.43167323888808
4650,0,4650,FW_E,6,245.0,3.744661,3.744661457142857,119.273648,119.27364782629861
4650,0,4650,FW_E,7,225.0,5.575373,5.5753725111111105,109.537024,109.53702351394772
4650,0,4650,FW_E,8,271.0,2.484492,2.484491859778598,131.931259,131.9312594323548
4650,0,4650,FW_E,9,61.0,5.241754,5.241754163934426,29.696704,29.696704152670268
4650,0,4650,FW_E,10,10.0,92.129929,92.12992890000001,4.868312,4.868312156175454
4650,0,4650,FW_E,11,13.0,116.419924,116.41992423076923,6.328806,6.32880580302809
4650,0,4650,FW_E,12,14.0,114.422643,114.42264314285714,6.815637,6.815637018645636
4650,0,4650,FW_E,13,3.0,116.022337,116.022337,1.460494,1.9473248624701816
4650,0,4650,FW_E,14,8.0,46.136262,46.136262125,3.89465,5.192866299920484
4650,0,4650,FW_E,15,11.0,49.131684,49.131684,5.355143,7.140191162390666
4650,0,4650,FW_E,16,3.0,118.611917,118.611917,1.460494,1.9473248624701816
4650,0,4650,FW_E,17,8.0,112.990466,112.990466,3.89465,5.192866299920484
4650,0,4650,FW_E,18,2.0,113.462864,113.4628635,0.973662,1.298216574980121
4650,0,4650,FW_E,19,11.0,117.347926,117.34792645454546,5.355143,7.140191162390666
4650,0,4650,FW_E,20,10.0,119.783582,119.7835816,4.868312,6.491082874900605
4650,30,4680,FW_W,0,65.0,41.093706,70.55733546184075,42.205846,27.356059402284036
4650,30,4680,FW_W,1,62.0,48.646292,49.44959550167273,40.257884,36.627824983948166
4650,30,4680,FW_W,2,60.0,41.356286,40.77630638381817,38.959243,45.85142274507739
4650,30,4680,FW_W,3,58.0,48.958098,47.515653231969104,37.660601,34.27637846453735
4650,30,4680,FW_W,4,62.0,40.882029,46.10331632399268,40.257884,37.30753828982329
4650,30,4680,FW_W,5,52.0,40.23965,54.00738925217814,33.764677,33.28201071982578
4650,30,4680,FW_W,6,38.0,59.905216,70.64427184778155,24.674187,24.85990834607227
4650,30,4680,FW_W,7,24.0,77.91837,76.11666825024605,15.583697,14.196278943150414
4650,30,4680,FW_W,8,5.0,109.43719,91.5844188189676,3.246604,9.59609060213035
4650,30,4680,FW_W,9,20.0,115.769036,99.77686042260602,12.986414,7.596043825577487
4650,30,4680,FW_W,10,17.0,114.715098,100.47895171425537,11.038452,8.294187508586177
4650,30,4680,FW_W,11,27.0,103.626132,104.43997007688192,17.531659,10.978868024039365
4650,30,4680,FW_W,12,11.0,114.864482,102.6814509946346,7.142528,8.761437567444643
4650,30,4680,FW_W,13,18.0,103.758694,87.66942048097917,11.687773,11.911888582506315
4650,30,4680,FW_W,14,17.0,94.607742,81.35007919545257,11.038452,11.24511198601155
4650,30,4680,FW_W,15,28.0,81.110794,82.33256057108889,18.18098,12.876310729948644
4650,30,4680,FW_W,16,19.0,113.381253,93.37921099301145,12.337094,11.809364521349947
4650,30,4680,FW_W,17,26.0,115.46297,102.21851494609554,16.882339,10.498694171871694
4650,30,4680,FW_W,18,19.0,111.609989,107.57565369560385,12.337094,9.081057687255901
4650,30,4680,FW_W,19,22.0,117.23612,110.25469736940782,14.285056,8.074051439979039
4650,30,4680,FW_W,20,14.0,121.667327,114.73432705990302,9.09049,7.792874177478039
4650,30,4680,FW_E,0,232.0,5.621262,8.33520978236739,112.944842,117.5793981543625
4650,30,4680,FW_E,1,241.0,5.090984,5.0,117.326323,115.57854818283529
4650,30,4680,FW_E,2,246.0,4.363296,5.0,119.760479,118.61543794857864
4650,30,4680,FW_E,3,227.0,5.891902,5.0,110.510686,117.54943406197498
4650,30,4680,FW_E,4,241.0,4.780081,5.0,117.326323,113.17103827047075
4650,30,4680,FW_E,5,238.0,3.946986,5.0,115.865829,114.0474783386841
4650,30,4680,FW_E,6,228.0,5.00648,5.0,110.997517,119.04106107892211
4650,30,4680,FW_E,7,240.0,4.307373,5.0,116.839492,109.21506162216323
4650,30,4680,FW_E,8,270.0,2.572372,25.98995872551722,131.444428,107.06583923838411
4650,30,4680,FW_E,9,70.0,3.139249,45.766587781075366,34.078185,40.0616365262661
4650,30,4680,FW_E,10,3.0,56.528732,78.76582392329279,1.460494,15.033033712787075
4650,30,4680,FW_E,11,2.0,117.044114,95.40982384597966,0.973662,5.176167568915729
4650,30,4680,FW_E,12,11.0,116.883438,89.8744503481171,5.355143,3.953436054770418
4650,30,4680,FW_E,13,8.0,110.708329,98.37340169266155,3.89465,7.030412485488176
4650,30,4680,FW_E,14,16.0,66.888378,86.2376379841347,7.789299,11.705896097924775
4650,30,4680,FW_E,15,8.0,50.460409,80.89828240749269,3.89465,9.36922392957725
4650,30,4680,FW_E,16,4.0,105.689482,95.1176769052925,1.947325,5.126817767189746
4650,30,4680,FW_E,17,7.0,123.171501,104.18194213168783,3.407819,3.0450620861052085
4650,30,4680,FW_E,18,4.0,112.350103,94.76799634119243,1.947325,2.190906917938019
4650,30,4680,FW_E,19,6.0,121.694978,119.1927171966779,2.920987,3.721766501186361
4650,30,4680,FW_E,20,2.0,118.267792,114.48567235643719,0.973662,3.9680578324947855
4650,60,4710,FW_W,0,75.0,31.143217,78.00910497004118,48.699053,17.586580928526004
4650,60,4710,FW_W,1,61.0,31.59874,51.49945218613023,39.608564,34.61764564461375
4650,60,4710,FW_W,2,51.0,55.793552,40.86748535812251,33.115356,45.103490790371296
4650,60,4710,FW_W,3,58.0,48.684487,45.487457102340436,37.660601,37.624911325994454
4650,60,4710,FW_W,4,70.0,33.817615,49.03238607335514,45.45245,35.950901470309375
4650,60,4710,FW_W,5,45.0,56.382871,56.3688659354249,29.219432,32.227882911091434
4650,60,4710,FW_W,6,41.0,77.814789,67.95665585096292,26.622149,26.084362165533705
4650,60,4710,FW_W,7,22.0,93.930511,71.17248387605353,14.285056,16.296961720249133
4650,60,4710,FW_W,8,21.0,102.655055,87.62935852926385,13.635735,12.046859173143387
4650,60,4710,FW_W,9,11.0,118.275629,100.59337306636047,7.142528,9.540010263094329
4650,60,4710,FW_W,10,8.0,121.324113,106.4239367028773,5.194566,8.290226685504763
4650,60,4710,FW_W,11,17.0,113.071225,104.76584223135161,11.038452,8.461074788018541
4650,60,4710,FW_W,12,19.0,101.129897,98.24973697298854,12.337094,7.751099331550844
4650,60,4710,FW_W,13,23.0,79.886605,84.69380642292165,14.934376,14.188536248185311
4650,60,4710,FW_W,14,15.0,92.059727,81.87238345778877,9.739811,13.982220563825956
4650,60,4710,FW_W,15,18.0,88.268592,82.29470819694119,11.687773,12.707569009054398
4650,60,4710,FW_W,16,17.0,113.401052,93.53199988066575,11.038452,10.802635602033961
4650,60,4710,FW_W,17,24.0,114.617189,100.95472818601459,15.583697,10.327673984449707
4650,60,4710,FW_W,18,22.0,114.609405,106.19930728774764,14.285056,10.048353106962473
4650,60,4710,FW_W,19,23.0,113.715947,109.39468121025217,14.934376,9.347310570196088
4650,60,4710,FW_W,20,14.0,114.357895,111.49240268804692,9.09049,8.592613100075289
4650,60,4710,FW_E,0,230.0,5.306257,8.722707227381731,111.97118,114.04865762701357
4650,60,4710,FW_E,1,237.0,4.923713,5.0,115.378998,122.93147548664956
4650,60,4710,FW_E,2,254.0,3.810254,5.0,123.655129,118.56192119270646
4650,60,4710,FW_E,3,219.0,6.323435,5.0,106.616036,117.62866888288558
4650,60,4710,FW_E,4,240.0,4.735228,5.0,116.839492,113.51906598762466
4650,60,4710,FW_E,5,246.0,3.432497,5.0,119.760479,113.98771950609095
4650,60,4710,FW_E,6,231.0,4.744561,5.0,112.458011,118.64488329269244
4650,60,4710,FW_E,7,250.0,3.292231,7.437978055485647,121.707804,109.80022414131969
4650,60,4710,FW_E,8,261.0,3.206337,18.86854291176426,127.062947,79.66731295856945
4650,60,4710,FW_E,9,76.0,2.042787,33.552321671767984,36.999172,42.25059289640929
4650,60,4710,FW_E,10,3.0,68.53032,62.63391892309083,1.460494,21.29199275207687
4650,60,4710,FW_E,11,1.0,104.470556,89.44273658723671,0.486831,12.898100747421378
4650,60,4710,FW_E,12,1.0,121.57143,94.20270670982745,0.486831,8.967763114358116
4650,60,4710,FW_E,13,2.0,77.369517,100.16329713084697,0.973662,7.841135227134715
4650,60,4710,FW_E,14,4.0,119.886828,81.24692049166546,1.947325,12.379301021476198
4650,60,4710,FW_E,15,21.0,66.417778,74.65901293723776,10.223456,11.875620280377907
4650,60,4710,FW_E,16,5.0,117.691238,92.42038272885891,2.434156,8.560934832043895
4650,60,4710,FW_E,17,4.0,119.693046,105.58678630320264,1.947325,6.1369334302049525
4650,60,4710,FW_E,18,3.0,124.838533,112.29705009802207,1.460494,4.272611669768732
4650,60,4710,FW_E,19,6.0,119.864903,115.30863122397747,2.920987,3.1149873357145834
4650,60,4710,FW_E,20,4.0,108.068211,118.11161216094419,1.947325,2.8845941626952927
4650,90,4740,FW_W,0,61.0,41.950621,84.25430258074962,39.608564,14.32634165562127
4650,90,4740,FW_W,1,66.0,40.565002,60.15783113402018,42.855167,27.457842007813657
4650,90,4740,FW_W,2,45.0,55.504048,42.12607733893346,29.219432,43.59230698849474
4650,90,4740,FW_W,3,63.0,43.228496,44.02052971889469,40.907205,39.51273165448543
4650,90,4740,FW_W,4,76.0,31.667972,49.6873277444018,49.348374,35.29656760565042
4650,90,4740,FW_W,5,39.0,62.31556,57.015682580532314,25.323508,31.440764162866063
4650,90,4740,FW_W,6,26.0,88.374122,66.70679969625776,16.882339,26.695192312729557
4650,90,4740,FW_W,7,28.0,78.530204,68.91770586812075,18.18098,17.51379207117814
4650,90,4740,FW_W,8,14.0,111.019089,85.09648206853385,9.09049,13.47099433351261
4650,90,4740,FW_W,9,22.0,112.426807,98.1167683190368,14.285056,10.989592780175718
4650,90,4740,FW_W,10,19.0,117.43325,104.90001698172358,12.337094,9.574056133998214
4650,90,4740,FW_W,11,9.0,114.457174,104.47263927021638,5.843886,8.97009502529081
4650,90,4740,FW_W,12,13.0,105.646183,98.8722260473464,8.441169,7.312061043146288
4650,90,4740,FW_W,13,20.0,91.28973,84.75779106288066,12.986414,13.970411717079203
4650,90,4740,FW_W,14,30.0,75.45384,79.41229281095345,19.479621,14.82327472801055
4650,90,4740,FW_W,15,15.0,97.423883,80.18127997116933,9.739811,13.967869125704468
4650,90,4740,FW_W,16,12.0,116.561635,93.21112204441762,7.791849,11.46263657923679
4650,90,4740,FW_W,17,13.0,118.023378,101.66187168762313,8.441169,10.280101357944982
4650,90,4740,FW_W,18,21.0,116.073296,106.11456139721608,13.635735,9.806497412876082
4650,90,4740,FW_W,19,21.0,113.971295,108.42864527144926,13.635735,9.597987742759658
4650,90,4740,FW_W,20,24.0,113.725484,109.82924783824538,15.583697,9.352511709161448
4650,90,4740,FW_E,0,240.0,4.935426,5.0,116.839492,114.46728994066945
4650,90,4740,FW_E,1,240.0,5.390864,5.0,116.839492,125.7862731855217
4650,90,4740,FW_E,2,244.0,4.325013,5.0,118.786817,119.04547921351755
4650,90,4740,FW_E,3,221.0,6.810642,5.0,107.589699,117.71329782895958
4650,90,4740,FW_E,4,248.0,4.527189,5.0,120.734141,113.84572585040766
4650,90,4740,FW_E,5,245.0,3.741573,5.0,119.273648,113.9595841442871
4650,90,4740,FW_E,6,221.0,5.410144,5.0,107.589699,118.27614837535553
4650,90,4740,FW_E,7,260.0,2.989721,11.666367909938815,126.576116,102.84642447828878
4650,90,4740,FW_E,8,263.0,2.601859,17.83219831112671,128.03661,73.65781219682839
4650,90,4740,FW_E,9,72.0,11.426633,33.549166513865494,35.051848,38.212787583154935
4650,90,4740,FW_E,10,8.0,86.314601,59.049943442906255,3.89465,21.875968066981162
4650,90,4740,FW_E,11,0.0,0.0,82.89652989550085,0.0,14.92559783302317
4650,90,4740,FW_E,12,3.0,120.322248,82.61257843252423,1.460494,13.04313565379343
4650,90,4740,FW_E,13,1.0,125.520012,92.52913116256578,0.486831,12.993436253185866
4650,90,4740,FW_E,14,1.0,42.852915,79.16078218117893,0.486831,11.970778496912274
4650,90,4740,FW_E,15,5.0,84.044294,73.45267181699671,2.434156,12.280911307920823
4650,90,4740,FW_E,16,12.0,84.998643,89.87304116254919,5.841975,9.957370615550344
4650,90,4740,FW_E,17,10.0,117.312386,101.97812851168499,4.868312,8.069438169106277
4650,90,4740,FW_E,18,4.0,124.371122,109.10025730851528,1.947325,6.555567792979115
4650,90,4740,FW_E,19,4.0,115.51515,113.68505533391392,1.947325,5.268714480992873
4650,90,4740,FW_E,20,3.0,124.838533,116.01711349892754,1.460494,4.097539878839902
4650,120,4770,FW_W,0,57.0,43.41047,89.840318836689,37.011281,12.900358075486306
4650,120,4770,FW_W,1,65.0,40.550407,71.12185472689211,42.205846,20.820343034583868
4650,120,4770,FW_W,2,38.0,67.30987,46.855384354623226,24.674187,39.575215619504476
