decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,wu,sym_high,31,off_ramp_storage_veh,24.5,2.1143872697755057,2.1143872697755057,2.1143872697755057,22.385612730224494,22.385612730224494,22.385612730224494
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,wu,sym_high,31,ramp_queue_total_veh,11.0,2.6388888888888893,2.6388888888888893,2.6388888888888893,8.36111111111111,8.36111111111111,8.36111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,total_model_vehicles,382.00000359909376,410.37727726672017,371.41571646523596,385.5082450568325,28.37727366762641,10.5842871338578,3.508241457738734
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,freeway_total_veh,93.00000359909377,111.53755352353184,72.57599272204764,86.66852131364416,18.537549924438068,20.42401087704613,6.33148228544961
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,freeway_segment_total_veh,93.00000359909377,111.53755352353184,72.57599272204764,86.66852131364416,18.537549924438068,20.42401087704613,6.33148228544961
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,urban_queue_plus_link_occupancy_total_veh,289.0,298.83972374318836,302.61915124655513,285.174455911045,9.839723743188358,13.619151246555134,3.8255440889549845
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,protected_accumulation_veh,55.55000000000002,110.31594829714774,110.31594829714774,110.31594829714774,54.76594829714772,54.76594829714772,54.76594829714772
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,urban_total_veh,285.5,297.3992816304811,297.3992816304811,297.3992816304811,11.899281630481084,11.899281630481084,11.899281630481084
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,off_ramp_storage_veh,3.5,1.4404421127072453,1.4404421127072453,1.4404421127072453,2.0595578872927547,2.0595578872927547,2.0595578872927547
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,wu,sym_high,37,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,total_model_vehicles,688.9999898675969,723.9334066098054,659.8529543286247,683.0310711021339,34.933416742208465,29.147035538972204,5.968918765463059
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,freeway_total_veh,134.99998986759678,183.4468827504479,119.36643046926723,142.54454724277633,48.44689288285113,15.633559398329552,7.544557375179551
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,freeway_segment_total_veh,134.99998986759678,183.4468827504479,119.36643046926723,142.54454724277633,48.44689288285113,15.633559398329552,7.544557375179551
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,urban_queue_plus_link_occupancy_total_veh,554.0,540.4865238593575,547.3220596706159,515.7712918423804,13.513476140642524,6.677940329384114,38.22870815761962
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,protected_accumulation_veh,160.99999999999994,235.87638888888867,235.87638888888867,235.87638888888867,74.87638888888873,74.87638888888873,74.87638888888873
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,urban_total_veh,552.5000000000001,526.3263888888888,526.3263888888888,526.3263888888888,26.173611111111313,26.173611111111313,26.173611111111313
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,off_ramp_storage_veh,1.5,14.160134970468704,14.160134970468704,14.160134970468704,12.660134970468704,12.660134970468704,12.660134970468704
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,wu,sym_high,37,ramp_queue_total_veh,1.0,18.847566666666665,18.847566666666665,18.847566666666665,17.847566666666665,17.847566666666665,17.847566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,total_model_vehicles,922.9999993247139,1009.0808062182447,943.9647154528718,967.5174261761305,86.08080689353073,20.964716128157875,44.51742685141653
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,freeway_total_veh,141.99999932471408,186.4116660005381,121.29557523516527,144.84828595842393,44.41166667582402,20.70442408954881,2.848286633709847
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,freeway_segment_total_veh,141.99999932471408,186.4116660005381,121.29557523516527,144.84828595842393,44.41166667582402,20.70442408954881,2.848286633709847
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,urban_queue_plus_link_occupancy_total_veh,781.0,822.6691402177065,833.0734410106688,785.0503323915589,41.66914021770651,52.07344101066883,4.050332391558868
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,protected_accumulation_veh,266.0375,332.1686516060488,332.1686516060488,332.1686516060488,66.13115160604877,66.13115160604877,66.13115160604877
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,urban_total_veh,748.9999999999999,820.5269849393824,820.5269849393824,820.5269849393824,71.52698493938249,71.52698493938249,71.52698493938249
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,off_ramp_storage_veh,32.0,2.142155278324182,2.142155278324182,2.142155278324182,29.857844721675818,29.857844721675818,29.857844721675818
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,wu,sym_high,37,ramp_queue_total_veh,8.0,3.8888888888888893,3.8888888888888893,3.8888888888888893,4.111111111111111,4.111111111111111,4.111111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,total_model_vehicles,1090.9999812023013,1193.9771435563953,1119.0351997053676,1146.141954791786,102.97716235409393,28.03521850306629,55.14197358948468
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,freeway_total_veh,148.9999812023014,214.54071401377456,139.59877016274694,166.70552524916525,65.54073281147316,9.401211039554454,17.70554404686385
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,freeway_segment_total_veh,148.9999812023014,214.54071401377456,139.59877016274694,166.70552524916525,65.54073281147316,9.401211039554454,17.70554404686385
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,urban_queue_plus_link_occupancy_total_veh,942.0,979.4364295426205,991.8233670395707,934.6490064831613,37.436429542620544,49.82336703957071,7.350993516838685
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,protected_accumulation_veh,339.68750000000017,457.2270833333331,457.2270833333331,457.2270833333331,117.53958333333293,117.53958333333293,117.53958333333293
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,urban_total_veh,936.5,935.3875000000002,935.3875000000002,935.3875000000002,1.1124999999998408,1.1124999999998408,1.1124999999998408
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,off_ramp_storage_veh,5.5,44.048929542620584,44.048929542620584,44.048929542620584,38.548929542620584,38.548929542620584,38.548929542620584
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,wu,sym_high,37,ramp_queue_total_veh,4.0,32.722566666666665,32.722566666666665,32.722566666666665,28.722566666666665,28.722566666666665,28.722566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,total_model_vehicles,1161.0000218380426,1386.5337580773164,1320.253250975255,1344.227135033969,225.53373623927382,159.25322913721243,183.22711319592645
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,freeway_total_veh,153.00002183804247,189.74510918929593,123.46460208723448,147.43848614594847,36.74508735125346,29.53541975080799,5.561535692093997
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,freeway_segment_total_veh,153.00002183804247,189.74510918929593,123.46460208723448,147.43848614594847,36.74508735125346,29.53541975080799,5.561535692093997
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,urban_queue_plus_link_occupancy_total_veh,1008.0,1196.7886488880206,1211.9244410065128,1142.0621981315003,188.7886488880206,203.92444100651278,134.06219813150028
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,protected_accumulation_veh,352.09999999999985,545.4578315338126,545.4578315338126,545.4578315338126,193.35783153381277,193.35783153381277,193.35783153381277
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,urban_total_veh,988.5000000000001,1194.631442644924,1194.631442644924,1194.631442644924,206.13144264492382,206.13144264492382,206.13144264492382
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,off_ramp_storage_veh,19.5,2.157206243096752,2.157206243096752,2.157206243096752,17.342793756903248,17.342793756903248,17.342793756903248
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,wu,sym_high,37,ramp_queue_total_veh,23.0,4.158677777777778,4.158677777777778,4.158677777777778,18.84132222222222,18.84132222222222,18.84132222222222
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,total_model_vehicles,338.0000012579659,412.5869318087881,373.5471523189399,387.6679728752188,74.58693055082222,35.54715106097399,49.66797161725293
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,freeway_total_veh,85.00000125796592,111.7614747669439,72.72169527709568,86.84251583337462,26.761473508977986,12.278305980870243,1.8425145754086998
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,freeway_segment_total_veh,85.00000125796592,111.7614747669439,72.72169527709568,86.84251583337462,26.761473508977986,12.278305980870243,1.8425145754086998
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,urban_queue_plus_link_occupancy_total_veh,253.0,300.8254570418443,304.62999812432054,287.06938609614747,47.82545704184429,51.62999812432054,34.06938609614747
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,protected_accumulation_veh,42.050000000000004,111.30099092993171,111.30099092993171,111.30099092993171,69.2509909299317,69.2509909299317,69.2509909299317
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,urban_total_veh,248.0,299.384324263265,299.384324263265,299.384324263265,51.384324263265,51.384324263265,51.384324263265
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,off_ramp_storage_veh,5.0,1.4411327785792167,1.4411327785792167,1.4411327785792167,3.5588672214207833,3.5588672214207833,3.5588672214207833
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,wu,sym_high,41,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,total_model_vehicles,657.9999918591166,694.4535089831969,629.9855429619136,653.3038247685911,36.45351712408035,28.01444889720301,4.696167090525478
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,freeway_total_veh,142.99999185911662,184.55624114468762,120.08827512340424,143.40655693008176,41.556249285571,22.911716735712375,0.4065650709651436
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,freeway_segment_total_veh,142.99999185911662,184.55624114468762,120.08827512340424,143.40655693008176,41.556249285571,22.911716735712375,0.4065650709651436
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,urban_queue_plus_link_occupancy_total_veh,515.0,509.8972678385093,516.3459411735728,486.5808136381993,5.102732161490678,1.3459411735727826,28.419186361800712
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,protected_accumulation_veh,149.9750000000001,219.42499999999976,219.42499999999976,219.42499999999976,69.44999999999965,69.44999999999965,69.44999999999965
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,urban_total_veh,513.5,494.7638888888887,494.7638888888887,494.7638888888887,18.736111111111313,18.736111111111313,18.736111111111313
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,off_ramp_storage_veh,1.5,15.13337894962055,15.13337894962055,15.13337894962055,13.63337894962055,13.63337894962055,13.63337894962055
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,wu,sym_high,41,ramp_queue_total_veh,7.0,17.664638888888888,17.664638888888888,17.664638888888888,10.664638888888888,10.664638888888888,10.664638888888888
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,total_model_vehicles,915.0000067903113,988.6327285833413,917.7667456131953,943.3992118346289,73.63272179302999,2.766738822884008,28.39920504431757
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,freeway_total_veh,179.00000679031155,202.87222087440716,132.00623790426124,157.6387041256948,23.872214084095617,46.993768886050304,21.361302664616744
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,freeway_segment_total_veh,179.00000679031155,202.87222087440716,132.00623790426124,157.6387041256948,23.872214084095617,46.993768886050304,21.361302664616744
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,urban_queue_plus_link_occupancy_total_veh,736.0,785.7605077089341,795.6980248391757,749.8294485603484,49.76050770893414,59.69802483917567,13.829448560348396
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,protected_accumulation_veh,246.61250000000004,322.1441581772434,322.1441581772434,322.1441581772434,75.53165817724337,75.53165817724337,75.53165817724337
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,urban_total_veh,707.9999999999998,783.5469359550214,783.5469359550214,783.5469359550214,75.54693595502158,75.54693595502158,75.54693595502158
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,off_ramp_storage_veh,28.0,2.2135717539127313,2.2135717539127313,2.2135717539127313,25.78642824608727,25.78642824608727,25.78642824608727
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,wu,sym_high,41,ramp_queue_total_veh,9.0,4.1836777777777785,4.1836777777777785,4.1836777777777785,4.8163222222222215,4.8163222222222215,4.8163222222222215
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,total_model_vehicles,1088.0000025742,1175.5346279070043,1092.812065625271,1122.733096768383,87.53462533280435,4.8120630510711635,34.73309419418297
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,freeway_total_veh,179.00000257419984,236.81474839044503,154.0921861087119,184.0132172518236,57.81474581624519,24.90781646548794,5.0132146776237505
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,freeway_segment_total_veh,179.00000257419984,236.81474839044503,154.0921861087119,184.0132172518236,57.81474581624519,24.90781646548794,5.0132146776237505
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,urban_queue_plus_link_occupancy_total_veh,909.0,938.7198795165596,950.5918745986153,895.7943326305141,29.71987951655956,41.59187459861528,13.205667369485923
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,protected_accumulation_veh,313.01249999999993,423.14374999999984,423.14374999999984,423.14374999999984,110.13124999999991,110.13124999999991,110.13124999999991
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,urban_total_veh,899.5000000000001,898.6375,898.6375,898.6375,0.8625000000000682,0.8625000000000682,0.8625000000000682
