decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003540.json,all,,,3540.0,off_ramp_storage_veh,14.5,14.963933297989058,14.963933297989058,5.686582815584817,0.46393329798905825,0.46393329798905825,8.813417184415183
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003540.json,all,,,3540.0,ramp_queue_total_veh,21.0,0.0,0.0,0.0,21.0,21.0,21.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003540.json,all,,,3540.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,total_model_vehicles,951.0,1042.6356024755198,1042.6356024755198,974.5637375127584,91.63560247551982,91.63560247551982,23.563737512758394
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,freeway_total_veh,916.0,885.4030558771499,885.4030558771499,941.8471917367758,30.596944122850118,30.596944122850118,25.847191736775812
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,freeway_segment_total_veh,916.0,885.4030558771499,885.4030558771499,941.8471917367758,30.596944122850118,30.596944122850118,25.847191736775812
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,freeway_mean_density_veh_km_lane,14.251072574221379,13.775403138709246,13.775403138709246,14.653580282012788,0.4756694355121329,0.4756694355121329,0.40250770779140943
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,freeway_mean_speed_kph,66.20070843122271,104.50461365093334,104.50461365093334,64.07082334675708,38.30390521971063,38.30390521971063,2.129885084465627
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,urban_queue_plus_link_occupancy_total_veh,35.0,157.23254659837002,157.23254659837002,27.369831002807018,122.23254659837002,122.23254659837002,7.630168997192982
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,protected_accumulation_veh,17.5,67.82891906895829,67.82891906895829,12.436287063463642,50.328919068958285,50.328919068958285,5.0637129365363585
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,urban_movement_queue_total_veh,17.5,49.9782345,49.9782345,12.223857976717907,32.4782345,32.4782345,5.276142023282093
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,urban_link_occupancy_total_veh,17.5,107.25431209837002,107.25431209837002,15.145973026089113,89.75431209837002,89.75431209837002,2.354026973910887
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,urban_total_veh,17.5,103.3071535689583,103.3071535689583,12.223857976717907,85.8071535689583,85.8071535689583,5.276142023282093
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,boundary_queue_total_veh,0.0,32.807940249999994,32.807940249999994,1.6403970124999998,32.807940249999994,32.807940249999994,1.6403970124999998
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,off_ramp_storage_veh,17.5,53.925393029411715,53.925393029411715,20.49268779926462,36.425393029411715,36.425393029411715,2.992687799264619
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,ramp_queue_total_veh,22.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,21.333937930555557,21.333937930555557,21.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003600.json,all,,,3600.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,total_model_vehicles,885.0,981.8181130304903,981.8181130304903,910.9293362226542,96.81811303049028,96.81811303049028,25.92933622265423
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,freeway_total_veh,838.0,829.7621395019453,829.7621395019453,882.6591863579933,8.237860498054715,8.237860498054715,44.65918635799335
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,freeway_segment_total_veh,838.0,829.7621395019453,829.7621395019453,882.6591863579933,8.237860498054715,8.237860498054715,44.65918635799335
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,freeway_mean_density_veh_km_lane,13.037777873882355,12.909623603667,12.909623603667,13.732607603716712,0.12815427021535442,0.12815427021535442,0.6948297298343569
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,freeway_mean_speed_kph,67.78973539498807,106.21728323992636,106.21728323992636,65.12084541615836,38.42754784493829,38.42754784493829,2.6688899788297107
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,urban_queue_plus_link_occupancy_total_veh,47.0,152.05597352854505,152.05597352854505,28.270149864660905,105.05597352854505,105.05597352854505,18.729850135339095
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,protected_accumulation_veh,23.5,90.22664941424095,90.22664941424095,16.542862960107424,66.72664941424095,66.72664941424095,6.957137039892576
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,urban_movement_queue_total_veh,23.499999999999996,65.75999976553246,65.75999976553246,16.083819401080916,42.259999765532456,42.259999765532456,7.41618059891908
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,urban_link_occupancy_total_veh,23.5,86.29597376301258,86.29597376301258,12.186330463579989,62.79597376301258,62.79597376301258,11.313669536420011
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,urban_total_veh,23.499999999999996,138.48664917977342,138.48664917977342,23.113545305938967,114.98664917977342,114.98664917977342,0.3864546940610296
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,boundary_queue_total_veh,0.0,45.968483129683825,45.968483129683825,2.298424156484191,45.968483129683825,45.968483129683825,2.298424156484191
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,off_ramp_storage_veh,23.5,13.56932434877163,13.56932434877163,5.156604558721939,9.93067565122837,9.93067565122837,18.343395441278062
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,ramp_queue_total_veh,25.0,0.0,0.0,0.0,25.0,25.0,25.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003660.json,all,,,3660.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,total_model_vehicles,853.0,952.1540221445343,952.1540221445343,870.5932774293931,99.15402214453434,99.15402214453434,17.593277429393083
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,freeway_total_veh,805.0,786.8730286706812,786.8730286706812,837.0359096769624,18.12697132931885,18.12697132931885,32.03590967696243
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,freeway_segment_total_veh,805.0,786.8730286706812,786.8730286706812,837.0359096769624,18.12697132931885,18.12697132931885,32.03590967696243
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,freeway_mean_density_veh_km_lane,12.5246473968547,12.242622518946854,12.242622518946854,13.023085432589014,0.2820248779078458,0.2820248779078458,0.49843803573431344
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,freeway_mean_speed_kph,68.94636085962735,107.76776520227924,107.76776520227924,66.07143173423292,38.82140434265189,38.82140434265189,2.8749291253944307
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,urban_queue_plus_link_occupancy_total_veh,48.0,165.2809934738532,165.2809934738532,29.69512988352141,117.28099347385319,117.28099347385319,18.30487011647859
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,protected_accumulation_veh,23.999999999999996,78.56628656561153,78.56628656561153,14.404960401137318,54.566286565611534,54.566286565611534,9.595039598862678
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,urban_movement_queue_total_veh,23.999999999999996,61.47823449999999,61.47823449999999,15.036569712908905,37.4782345,37.4782345,8.963430287091091
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,urban_link_occupancy_total_veh,24.0,103.80275897385319,103.80275897385319,14.658560170612507,79.80275897385319,79.80275897385319,9.341439829387493
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,urban_total_veh,23.999999999999996,116.54452106561152,116.54452106561152,15.036569712908905,92.54452106561152,92.54452106561152,8.963430287091091
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,boundary_queue_total_veh,0.0,35.807940249999994,35.807940249999994,1.7903970124999997,35.807940249999994,35.807940249999994,1.7903970124999997
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,off_ramp_storage_veh,24.0,48.736472408241646,48.736472408241646,18.520798039521786,24.736472408241646,24.736472408241646,5.479201960478214
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,ramp_queue_total_veh,19.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,18.333937930555557,18.333937930555557,18.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003720.json,all,,,3720.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,total_model_vehicles,839.0,902.2969232047216,902.2969232047216,821.7167142040461,63.296923204721566,63.296923204721566,17.28328579595393
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,freeway_total_veh,803.0,744.4994767959588,744.4994767959588,791.9610586560538,58.5005232040412,58.5005232040412,11.038941343946249
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,freeway_segment_total_veh,803.0,744.4994767959588,744.4994767959588,791.9610586560538,58.5005232040412,58.5005232040412,11.038941343946249
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,freeway_mean_density_veh_km_lane,12.493510037973275,11.583548823156324,11.583548823156324,12.321996018669013,0.9099612148169509,0.9099612148169509,0.17151401930426147
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,freeway_mean_speed_kph,68.33344915815691,108.58555328831527,108.58555328831527,66.5728101343341,40.25210413015836,40.25210413015836,1.7606390238228045
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,urban_queue_plus_link_occupancy_total_veh,36.0,157.79744640876277,157.79744640876277,29.755655547992355,121.79744640876277,121.79744640876277,6.244344452007645
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,protected_accumulation_veh,18.000000000000007,96.7427558036996,96.7427558036996,17.737577113122185,78.7427558036996,78.7427558036996,0.2624228868778218
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,urban_movement_queue_total_veh,18.0,72.28735725365176,72.28735725365176,17.680304184832863,54.28735725365176,54.28735725365176,0.31969581516713674
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,urban_link_occupancy_total_veh,18.0,85.51008915511099,85.51008915511099,12.075351363159493,67.51008915511099,67.51008915511099,5.924648636840507
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,urban_total_veh,18.0,145.03011305735134,145.03011305735134,24.90382301230899,127.03011305735134,127.03011305735134,6.90382301230899
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,boundary_queue_total_veh,0.0,48.171626447176244,48.171626447176244,2.4085813223588124,48.171626447176244,48.171626447176244,2.4085813223588124
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,off_ramp_storage_veh,18.0,12.767333351411402,12.767333351411402,4.851832535683365,5.232666648588598,5.232666648588598,13.148167464316636
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,ramp_queue_total_veh,21.0,0.0,0.0,0.0,21.0,21.0,21.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003780.json,all,,,3780.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,total_model_vehicles,765.0,897.4327490170039,897.4327490170039,821.1546551962078,132.43274901700386,132.43274901700386,56.15465519620784
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,freeway_total_veh,733.0,741.6432875518497,741.6432875518497,788.9227883442713,8.643287551849653,8.643287551849653,55.92278834427134
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,freeway_segment_total_veh,733.0,741.6432875518497,741.6432875518497,788.9227883442713,8.643287551849653,8.643287551849653,55.92278834427134
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,freeway_mean_density_veh_km_lane,11.404471921114622,11.53894065719168,11.53894065719168,12.274544097689697,0.1344687360770589,0.1344687360770589,0.870072176575075
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,freeway_mean_speed_kph,64.53507061527968,109.14791894652772,109.14791894652772,66.91759137876763,44.612848331248045,44.612848331248045,2.382520763487946
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,urban_queue_plus_link_occupancy_total_veh,32.0,155.78946146515426,155.78946146515426,27.57951744402947,123.78946146515426,123.78946146515426,4.42048255597053
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,protected_accumulation_veh,16.0,69.73567420974996,69.73567420974996,12.785886535430937,53.73567420974996,53.73567420974996,3.2141134645690634
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,urban_movement_queue_total_veh,16.0,53.9782345,53.9782345,13.202192493653907,37.9782345,37.9782345,2.7978075063460928
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,urban_link_occupancy_total_veh,16.0,101.81122696515426,101.81122696515426,14.377324950375563,85.81122696515426,85.81122696515426,1.622675049624437
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,urban_total_veh,16.0,105.71390870974996,105.71390870974996,13.202192493653907,89.71390870974996,89.71390870974996,2.7978075063460928
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,boundary_queue_total_veh,0.0,33.974606916666666,33.974606916666666,1.6987303458333334,33.974606916666666,33.974606916666666,1.6987303458333334
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,off_ramp_storage_veh,16.0,50.07555275540431,50.07555275540431,19.029674358282566,34.07555275540431,34.07555275540431,3.0296743582825663
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,ramp_queue_total_veh,18.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,17.333937930555557,17.333937930555557,17.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003840.json,all,,,3840.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,total_model_vehicles,743.0,831.6176702777375,831.6176702777375,762.4506373616429,88.61767027773749,88.61767027773749,19.450637361642862
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,freeway_total_veh,708.0,692.2525328622535,692.2525328622535,736.3833902776233,15.747467137746526,15.747467137746526,28.383390277623334
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,freeway_segment_total_veh,708.0,692.2525328622535,692.2525328622535,736.3833902776233,15.747467137746526,15.747467137746526,28.383390277623334
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,freeway_mean_density_veh_km_lane,11.015400594209089,10.770457329315395,10.770457329315395,11.45707022581587,0.24494326489369378,0.24494326489369378,0.4416696316067821
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,freeway_mean_speed_kph,69.3742645437853,110.4821781057249,110.4821781057249,67.73561347273238,41.1079135619396,41.1079135619396,1.6386510710529194
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,urban_queue_plus_link_occupancy_total_veh,35.0,139.36513741548404,139.36513741548404,26.06724708401962,104.36513741548404,104.36513741548404,8.93275291598038
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,protected_accumulation_veh,17.500000000000007,81.83619497144771,81.83619497144771,15.00449110521457,64.3361949714477,64.3361949714477,2.495508894785438
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,urban_movement_queue_total_veh,17.5,61.78624231150211,61.78624231150211,15.111903381278514,44.28624231150211,44.28624231150211,2.3880966187214856
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,urban_link_occupancy_total_veh,17.5,77.57889510398194,77.57889510398194,10.955343702741104,60.078895103981935,60.078895103981935,6.544656297258896
